junction_id,link_id,x,y,z,heading
111,0,333.91730860547983,259.5805613246379,0.0,1.570235002127498
111,1,335.9173082903945,259.57943867536204,0.0,1.570235002127498
111,2,339.93315792959487,282.1894180408357,0.0,-1.5713782859920502
111,3,337.93315826827137,282.1905819591643,0.0,-1.5713782859920502
111,4,345.2243555228702,268.1424655171545,0.0,-3.141466438772844
111,5,345.22410309323703,270.14246550122436,0.0,-3.141466438772844
139,0,333.87656272995895,184.9405819591643,0.0,1.5702143675977431
139,1,335.87656239128245,184.9394180408357,0.0,1.5702143675977431
139,2,339.8810003629306,208.02952358271247,0.0,-1.5712727441004428
139,3,337.8810005899041,208.03047641728753,0.0,-1.5712727441004428
139,4,345.1782928179186,194.08044403178843,0.0,3.141102064029651
139,5,345.1792739969995,196.08044379111033,0.0,3.141102064029651
184,0,82.13977064220786,274.105571074615,0.0,0.00022935779414314013
184,1,82.14022935779214,272.10557112721995,0.0,0.00022935779414314013
184,2,93.43574383889911,282.46019346101394,0.0,-1.570602865779705
184,3,91.43574387632627,282.459806538986,0.0,-1.570602865779705
184,4,87.44620071615684,260.4597181510822,0.0,1.5710781757164072
184,5,89.44620063671802,260.46028184891776,0.0,1.5710781757164072
156,0,82.15049058954047,200.20948297661928,0.0,-0.0004905895601423638
156,1,82.14950941045954,198.2094832172974,0.0,-0.0004905895601423638
156,2,93.44505504329405,208.77022476960548,0.0,-1.5705715571875334
156,3,91.44505509381543,208.76977523039454,0.0,-1.5705715571875334
156,4,87.45425616110089,186.76980653898602,0.0,1.570989787810088
156,5,89.45425612367373,186.770193461014,0.0,1.570989787810088
167,0,153.05240166867108,262.8214088461645,0.0,1.56938748016432
167,1,155.05239968382259,262.8185911538355,0.0,1.56938748016432
167,2,145.0498737851834,274.11720054738015,0.0,0.0001262148169492655
167,3,145.05012621481663,272.1172005633103,0.0,0.0001262148169492655
167,4,167.23022935779213,268.1250871822658,0.0,-3.14136329579565
167,5,167.22977064220785,270.12508712966087,0.0,-3.14136329579565
