junction_id,link_id,x,y,z,heading
202587081,0,327.40112278823966,864.6751718620588,205.27,-0.3652014497881673
202587081,1,326.82970284221307,863.1806889262972,205.27,-0.3652014497881673
202587081,2,325.61572488584505,861.1185673515988,205.27,-0.36717383381824853
202587081,3,324.11193720971863,858.3015242598813,205.27,-0.3686959026580455
202587081,4,342.4183731161903,860.2731657102751,205.29,-1.9972600197594403
202587081,5,340.4798518644961,861.8039963242148,205.29,-1.997251791710845
202587081,6,339.0231516248611,862.4658304513549,205.29,-1.997251791710845
202587081,7,337.40526842584165,864.5712192902639,205.29,-1.999233445163209
202587081,8,335.62085561497344,868.4374331550797,205.29,-1.998377108479532
202587081,9,339.70960878781113,841.2295922242465,205.29,2.7018962375493034
202587081,10,340.9994212750451,844.1372298571059,205.29,2.7012522399354517
202587081,11,342.2985880303482,847.0659549132419,205.29,2.701401152435113
651276685,0,513.0515967081789,827.8526741212434,205.24,0.05752807624851292
651276685,1,513.1435908684456,826.2553209747923,205.24,0.05752807624851292
651276685,2,513.1496546425105,823.722102879327,205.24,0.06209622936198907
651276685,3,513.1503170359699,821.3333790252369,205.24,0.061460955882770424
651276685,4,513.2485926662393,819.7364000333604,205.24,0.061460955882770424
651276685,5,534.6410538522483,835.3522457371197,205.29,-1.4817272117659304
651276685,6,533.0473963033352,835.2099235083855,205.29,-1.4817272117659304
651276685,7,530.4174027703456,837.5274992461467,205.29,-1.4813062577386296
651276685,8,527.8276396596398,839.3412371953175,205.29,-1.480806488311727
651276685,9,526.234113825619,839.1974477092328,205.29,-1.480806488311727
651276685,10,541.3456065828287,815.1479032669457,205.15,-3.1099409585683437
651276685,11,541.2949723262672,816.7471018700161,205.15,-3.1099409585683437
651276685,12,541.1932512889398,819.1335391027794,205.15,-3.110352820159524
651276685,13,541.0908657572993,821.5203145303817,205.15,-3.110754104247134
651276685,14,541.041531898768,823.1195537777749,205.15,-3.110754104247134
651276685,15,518.8841270197724,809.5904290412852,205.22,1.616959159884172
651276685,16,520.4824225167699,809.6642633441356,205.22,1.616959159884172
651276685,17,522.8594716375011,809.6824338490152,205.22,1.6160615534281564
651276685,18,525.214042999269,809.7022150643108,205.22,1.6144578815471367
651276685,19,526.8125181764361,809.7720513584591,205.22,1.6144578815471367
202605864,0,422.3796147719494,802.1281657093854,205.08,1.6121082618108458
202605864,1,424.5818403046163,800.9635366871426,205.08,1.6124987538795241
202605864,2,425.647579589735,801.0080063839316,205.08,1.6124987538795241
202605864,3,426.7133188748537,801.0524760807207,205.08,1.6124987538795241
202605864,4,414.23630500265295,828.7646907680179,205.08,0.029158400245140943
202605864,5,414.2829518324381,827.1653708896723,205.08,0.029158400245140943
202605864,6,413.59114207959396,824.7064982341341,205.08,0.030478363941041097
202605864,7,412.9341742067381,821.5041123275817,205.08,0.02975312201866076
202605864,8,412.2536022551728,819.0998616583722,205.08,0.029117981507034263
202605864,9,412.3001844424285,817.5005398959272,205.08,0.029117981507034263
202605864,10,435.52616500453286,830.2175447127669,205.05,-1.8502440909212612
202605864,11,431.7313424124522,830.8711413748375,205.05,-1.8622531212727922
202605864,12,429.9192137448176,834.3024428086798,205.05,-1.8527951057956802
202605864,13,428.38241191274176,834.7476844609633,205.05,-1.8527951057956802
202605864,14,431.27214095744677,806.986800199468,205.05,2.9404044444152615
202605864,15,433.3398170563453,809.786530049116,205.05,2.9386901847175393
202605864,16,435.902802679327,812.5363215192413,205.05,2.939228601997524
202605864,17,435.76909875190233,815.0152150452234,205.05,2.9390968319458084
202605864,18,436.0908824012869,816.582523337484,205.05,2.9390968319458084
202612556,0,718.0680731489742,819.0751605709188,208.12,1.1149785354137598
202612556,1,718.8094835299379,815.9799730735344,208.12,1.1116279711517014
202612556,2,719.7656663507927,815.5072234665755,208.12,1.1116279711517014
202612556,3,720.7218491716475,815.0344738596166,208.12,1.1116279711517014
202612556,4,720.4532538342096,836.7551231766635,208.24,-0.40338689652570936
202612556,5,719.8251968084414,835.2835443060679,208.24,-0.40338689652570936
202612556,6,718.40410405966,834.8487813425894,208.22,-0.4182243295793463
202612556,7,717.9708896958695,833.8740490240612,208.22,-0.4182243295793463
202612556,8,717.537675332079,832.8993167055329,208.22,-0.4182243295793463
202612556,9,737.7451748536052,839.4721777088661,208.14,-1.9698572753710284
202612556,10,737.00803383625,839.783020306546,208.14,-1.9698572753710284
202612556,11,736.2708928188947,840.093862904226,208.14,-1.9698572753710284
202612556,12,735.5337518015394,840.4047055019058,208.14,-1.9698572753710284
202612556,13,736.0474039172447,819.8501955588811,208.11,3.1362838231556016
202612556,14,736.0558980060401,821.4501730119896,208.11,3.1362838231556016
202612556,15,740.1384184275202,823.8303675274414,208.11,3.136324503093002
202612556,16,744.2213214345081,826.2108091542657,208.11,3.136364564341161
202612556,17,744.2296863391996,827.8107872879818,208.11,3.136364564341161
202633693,0,971.4219285756307,711.1271989147361,207.72,1.1552496427215178
202633693,1,972.1538451886264,710.8042467950329,207.72,1.1552496427215178
202633693,2,972.8857618016222,710.4812946753298,207.72,1.1552496427215178
202633693,3,973.6176784146179,710.1583425556265,207.72,1.1552496427215178
