simTime,id,speed,speedLimit,speedLimitNext,speedLimitChangeDistance,signalLightId,signalLightHeadId,precedingVehicleDistance,precedingVehicleSpeed
11.700,13,18.000,13.890,22.222,402.377,1,2,76.025,13.542
11.800,13,17.983,13.890,22.222,400.578,1,2,75.581,13.571
11.900,13,18.086,13.890,22.222,398.774,1,2,75.136,13.599
12.000,13,18.188,13.890,22.222,396.961,1,2,74.684,13.627
12.100,13,18.290,13.890,22.222,395.137,1,2,74.224,13.655
12.200,13,18.391,13.890,22.222,393.303,1,2,73.757,13.684
12.300,13,18.493,13.890,22.222,391.459,1,2,73.283,13.712
12.400,13,18.594,13.890,22.222,389.604,1,2,72.801,13.740
12.500,13,18.694,13.890,22.222,387.740,1,2,72.312,13.769
12.600,13,18.795,13.890,22.222,385.865,1,2,71.816,13.797
12.700,13,18.895,13.890,22.222,383.981,1,2,71.312,13.825
12.800,13,18.995,13.890,22.222,382.087,1,2,70.802,13.853
12.900,13,19.094,13.890,22.222,380.182,1,2,70.284,13.882
13.000,13,19.193,13.890,22.222,378.268,1,2,69.759,13.910
13.100,13,19.292,13.890,22.222,376.343,1,2,69.228,13.938
13.200,13,19.391,13.890,22.222,374.409,1,2,68.689,13.966
13.300,13,19.489,13.890,22.222,372.465,1,2,68.143,13.995
13.400,13,19.587,13.890,22.222,370.511,1,2,67.590,14.023
13.500,13,19.685,13.890,22.222,368.548,1,2,67.030,14.051
13.600,13,19.783,13.890,22.222,366.574,1,2,66.463,14.080
13.700,13,19.880,13.890,22.222,364.591,1,2,65.889,14.108
13.800,13,19.977,13.890,22.222,362.598,1,2,65.308,14.136
13.900,13,20.000,13.890,22.222,360.599,1,2,64.725,14.164
14.000,13,20.000,13.890,22.222,358.599,1,2,64.142,14.193
14.100,13,20.000,13.890,22.222,356.599,1,2,63.563,14.221
14.200,13,20.000,13.890,22.222,354.599,1,2,62.987,14.249
14.300,13,20.000,13.890,22.222,352.599,1,2,62.413,14.277
14.400,13,20.000,13.890,22.222,350.599,1,2,61.841,14.286
14.500,13,20.000,13.890,22.222,348.599,1,2,61.269,14.282
14.600,13,20.000,13.890,22.222,346.599,1,2,60.696,14.258
14.700,13,20.000,13.890,22.222,344.599,1,2,60.121,14.230
14.800,13,20.000,13.890,22.222,342.599,1,2,59.542,14.201
14.900,13,20.000,13.890,22.222,340.599,1,2,58.961,14.173
