simTime,id,speed,speedLimit,speedLimitNext,speedLimitChangeDistance,signalLightId,signalLightHeadId,precedingVehicleDistance,precedingVehicleSpeed
11.600,15,18.000,13.890,22.222,402.377,1,2,63.266,15.997
11.700,15,18.240,13.890,22.222,400.565,1,2,63.053,15.979
11.800,15,18.478,13.890,22.222,398.729,1,2,62.814,15.960
11.900,15,18.713,13.890,22.222,396.870,1,2,62.550,15.942
12.000,15,18.947,13.890,22.222,394.987,1,2,62.260,15.924
12.100,15,19.178,13.890,22.222,393.080,1,2,61.945,15.905
12.200,15,19.407,13.890,22.222,391.151,1,2,61.606,15.887
12.300,15,19.633,13.890,22.222,389.199,1,2,61.241,15.868
12.400,15,19.858,13.890,22.222,387.224,1,2,60.853,15.850
12.500,15,20.000,13.890,22.222,385.232,1,2,60.444,15.831
12.600,15,20.000,13.890,22.222,383.232,1,2,60.026,15.813
12.700,15,20.000,13.890,22.222,381.232,1,2,59.606,15.794
12.800,15,20.000,13.890,22.222,379.232,1,2,59.185,15.776
12.900,15,20.000,13.890,22.222,377.232,1,2,58.762,15.757
13.000,15,20.000,13.890,22.222,375.232,1,2,58.336,15.739
13.100,15,20.000,13.890,22.222,373.232,1,2,57.909,15.720
13.200,15,20.000,13.890,22.222,371.232,1,2,57.481,15.702
13.300,15,20.000,13.890,22.222,369.232,1,2,57.050,15.684
13.400,15,20.000,13.890,22.222,367.232,1,2,56.617,15.665
13.500,15,20.000,13.890,22.222,365.232,1,2,56.183,15.647
13.600,15,20.000,13.890,22.222,363.232,1,2,55.747,15.628
13.700,15,20.000,13.890,22.222,361.232,1,2,55.308,15.610
13.800,15,20.000,13.890,22.222,359.232,1,2,54.868,15.591
13.900,15,20.000,13.890,22.222,357.232,1,2,54.427,15.573
14.000,15,20.000,13.890,22.222,355.232,1,2,53.983,15.554
14.100,15,20.000,13.890,22.222,353.232,1,2,53.538,15.536
14.200,15,20.000,13.890,22.222,351.232,1,2,53.090,15.517
14.300,15,20.000,13.890,22.222,349.232,1,2,52.641,15.499
14.400,15,20.000,13.890,22.222,347.232,1,2,52.190,15.480
14.500,15,20.000,13.890,22.222,345.232,1,2,51.737,15.462
14.600,15,20.000,13.890,22.222,343.232,1,2,51.282,15.444
14.700,15,20.000,13.890,22.222,341.232,1,2,50.826,15.425
14.800,15,20.000,13.890,22.222,339.232,1,2,50.367,15.407
14.900,15,20.000,13.890,22.222,337.232,1,2,49.907,15.388
15.000,15,20.000,13.890,22.222,335.232,1,2,49.445,15.370
15.100,15,20.000,13.890,22.222,333.232,1,2,48.981,15.351
15.200,15,20.000,13.890,22.222,331.232,1,2,48.515,15.333
15.300,15,20.000,13.890,22.222,329.232,1,2,48.048,15.314
15.400,15,20.000,13.890,22.222,327.232,1,2,47.578,15.295
15.500,15,20.000,13.890,22.222,325.232,1,2,47.107,15.275
15.600,15,20.000,13.890,22.222,323.232,1,2,46.633,15.253
15.700,15,20.000,13.890,22.222,321.232,1,2,46.157,15.230
15.800,15,20.000,13.890,22.222,319.232,1,2,45.679,15.206
15.900,15,20.000,13.890,22.222,317.232,1,2,45.198,15.181
16.000,15,20.000,13.890,22.222,315.232,1,2,44.715,15.153
16.100,15,20.000,13.890,22.222,313.232,1,2,44.229,15.125
16.200,15,20.000,13.890,22.222,311.232,1,2,43.740,15.095
16.300,15,20.000,13.890,22.222,309.232,1,2,43.248,15.063
16.400,15,20.000,13.890,22.222,307.232,1,2,42.752,15.029
16.500,15,20.000,13.890,22.222,305.232,1,2,42.254,14.994
16.600,15,20.000,13.890,22.222,303.232,1,2,41.751,14.958
16.700,15,20.000,13.890,22.222,301.232,1,2,41.245,14.919
16.800,15,20.000,13.890,22.222,299.232,1,2,40.735,14.878
16.900,15,20.000,13.890,22.222,297.232,1,2,40.221,14.836
17.000,15,20.000,13.890,22.222,295.232,1,2,39.702,14.792
17.100,15,20.000,13.890,22.222,293.232,1,2,39.179,14.746
17.200,15,20.000,13.890,22.222,291.232,1,2,38.651,14.698
17.300,15,20.000,13.890,22.222,289.232,1,2,38.118,14.648
17.400,15,20.000,13.890,22.222,287.232,1,2,37.581,14.598
17.500,15,20.000,13.890,22.222,285.232,1,2,37.038,14.547
17.600,15,20.000,13.890,22.222,283.232,1,2,36.490,14.496
17.700,15,20.000,13.890,22.222,281.232,1,2,35.937,14.445
17.800,15,20.000,13.890,22.222,279.232,1,2,35.379,14.396
17.900,15,20.000,13.890,22.222,277.232,1,2,34.816,14.348
18.000,15,20.000,13.890,22.222,275.232,1,2,34.249,14.301
18.100,15,20.000,13.890,22.222,273.232,1,2,33.677,14.256
18.200,15,20.000,13.890,22.222,271.232,1,2,33.100,14.214
18.300,15,20.000,13.890,22.222,269.232,1,2,32.519,14.173
18.400,15,20.000,13.890,22.222,267.232,1,2,31.935,14.134
18.500,15,20.000,13.890,22.222,265.232,1,2,31.345,14.074
18.600,15,20.000,13.890,22.222,263.232,1,2,30.749,13.995
18.700,15,20.000,13.890,22.222,261.232,1,2,30.143,13.895
18.800,15,20.000,13.890,22.222,259.232,1,2,29.527,13.775
18.900,15,20.000,13.890,22.222,257.232,1,2,28.897,13.635
19.000,15,20.000,13.890,22.222,255.232,1,2,28.253,13.485
19.100,15,20.000,13.890,22.222,253.232,1,2,27.594,13.334
19.200,15,20.000,13.890,22.222,251.232,1,2,26.920,13.183
19.300,15,20.000,13.890,22.222,249.232,1,2,26.231,13.033
19.400,15,20.000,13.890,22.222,247.232,1,2,25.526,12.882
19.500,15,20.000,13.890,22.222,245.232,1,2,24.807,12.731
19.600,15,20.000,13.890,22.222,243.232,1,2,24.073,12.581
19.700,15,20.000,13.890,22.222,241.232,1,2,23.323,12.430
19.800,15,20.000,13.890,22.222,239.232,1,2,22.559,12.279
19.900,15,20.000,13.890,22.222,237.232,1,2,21.779,12.129
