simTime,id,speed,speedLimit,speedLimitNext,speedLimitChangeDistance,signalLightId,signalLightHeadId,precedingVehicleDistance,precedingVehicleSpeed
11.700,15,18.000,13.890,22.222,402.377,1,2,63.266,15.997
11.800,15,17.995,13.890,22.222,400.577,1,2,63.065,15.979
11.900,15,18.236,13.890,22.222,398.766,1,2,62.851,15.960
12.000,15,18.473,13.890,22.222,396.930,1,2,62.611,15.942
12.100,15,18.709,13.890,22.222,395.071,1,2,62.345,15.924
12.200,15,18.942,13.890,22.222,393.189,1,2,62.054,15.905
12.300,15,19.174,13.890,22.222,391.283,1,2,61.737,15.887
12.400,15,19.402,13.890,22.222,389.354,1,2,61.396,15.868
12.500,15,19.629,13.890,22.222,387.402,1,2,61.031,15.850
12.600,15,19.854,13.890,22.222,385.428,1,2,60.640,15.831
12.700,15,20.000,13.890,22.222,383.435,1,2,60.230,15.813
12.800,15,20.000,13.890,22.222,381.435,1,2,59.810,15.794
12.900,15,20.000,13.890,22.222,379.435,1,2,59.389,15.776
13.000,15,20.000,13.890,22.222,377.435,1,2,58.966,15.757
13.100,15,20.000,13.890,22.222,375.435,1,2,58.540,15.739
13.200,15,20.000,13.890,22.222,373.435,1,2,58.113,15.720
13.300,15,20.000,13.890,22.222,371.435,1,2,57.684,15.702
13.400,15,20.000,13.890,22.222,369.435,1,2,57.254,15.684
13.500,15,20.000,13.890,22.222,367.435,1,2,56.821,15.665
13.600,15,20.000,13.890,22.222,365.435,1,2,56.387,15.647
13.700,15,20.000,13.890,22.222,363.435,1,2,55.950,15.628
13.800,15,20.000,13.890,22.222,361.435,1,2,55.512,15.610
13.900,15,20.000,13.890,22.222,359.435,1,2,55.072,15.591
14.000,15,20.000,13.890,22.222,357.435,1,2,54.631,15.573
14.100,15,20.000,13.890,22.222,355.435,1,2,54.187,15.554
14.200,15,20.000,13.890,22.222,353.435,1,2,53.741,15.536
14.300,15,20.000,13.890,22.222,351.435,1,2,53.294,15.517
14.400,15,20.000,13.890,22.222,349.435,1,2,52.845,15.499
14.500,15,20.000,13.890,22.222,347.435,1,2,52.394,15.480
14.600,15,20.000,13.890,22.222,345.435,1,2,51.941,15.462
14.700,15,20.000,13.890,22.222,343.435,1,2,51.486,15.444
14.800,15,20.000,13.890,22.222,341.435,1,2,51.030,15.425
14.900,15,20.000,13.890,22.222,339.435,1,2,50.571,15.407
15.000,15,20.000,13.890,22.222,337.435,1,2,50.111,15.388
15.100,15,20.000,13.890,22.222,335.435,1,2,49.649,15.370
15.200,15,20.000,13.890,22.222,333.435,1,2,49.185,15.351
15.300,15,20.000,13.890,22.222,331.435,1,2,48.719,15.333
15.400,15,20.000,13.890,22.222,329.435,1,2,48.251,15.314
15.500,15,20.000,13.890,22.222,327.435,1,2,47.782,15.295
15.600,15,20.000,13.890,22.222,325.435,1,2,47.310,15.275
15.700,15,20.000,13.890,22.222,323.435,1,2,46.837,15.253
15.800,15,20.000,13.890,22.222,321.435,1,2,46.361,15.230
15.900,15,20.000,13.890,22.222,319.435,1,2,45.883,15.206
16.000,15,20.000,13.890,22.222,317.435,1,2,45.402,15.181
16.100,15,20.000,13.890,22.222,315.435,1,2,44.919,15.153
16.200,15,20.000,13.890,22.222,313.435,1,2,44.433,15.125
16.300,15,20.000,13.890,22.222,311.435,1,2,43.944,15.095
16.400,15,20.000,13.890,22.222,309.435,1,2,43.452,15.063
16.500,15,20.000,13.890,22.222,307.435,1,2,42.956,15.029
16.600,15,20.000,13.890,22.222,305.435,1,2,42.457,14.994
16.700,15,20.000,13.890,22.222,303.435,1,2,41.955,14.958
16.800,15,20.000,13.890,22.222,301.435,1,2,41.449,14.919
16.900,15,20.000,13.890,22.222,299.435,1,2,40.939,14.878
17.000,15,20.000,13.890,22.222,297.435,1,2,40.425,14.836
17.100,15,20.000,13.890,22.222,295.435,1,2,39.906,14.792
17.200,15,20.000,13.890,22.222,293.435,1,2,39.383,14.746
17.300,15,20.000,13.890,22.222,291.435,1,2,38.855,14.698
17.400,15,20.000,13.890,22.222,289.435,1,2,38.322,14.648
17.500,15,20.000,13.890,22.222,287.435,1,2,37.785,14.598
17.600,15,20.000,13.890,22.222,285.435,1,2,37.242,14.547
17.700,15,20.000,13.890,22.222,283.435,1,2,36.694,14.496
17.800,15,20.000,13.890,22.222,281.435,1,2,36.141,14.445
17.900,15,20.000,13.890,22.222,279.435,1,2,35.583,14.396
18.000,15,20.000,13.890,22.222,277.435,1,2,35.020,14.348
18.100,15,20.000,13.890,22.222,275.435,1,2,34.453,14.301
18.200,15,20.000,13.890,22.222,273.435,1,2,33.880,14.256
18.300,15,20.000,13.890,22.222,271.435,1,2,33.304,14.214
18.400,15,20.000,13.890,22.222,269.435,1,2,32.723,14.173
18.500,15,20.000,13.890,22.222,267.435,1,2,32.139,14.134
18.600,15,20.000,13.890,22.222,265.435,1,2,31.549,14.074
18.700,15,20.000,13.890,22.222,263.435,1,2,30.953,13.995
18.800,15,20.000,13.890,22.222,261.435,1,2,30.347,13.895
18.900,15,20.000,13.890,22.222,259.435,1,2,29.731,13.775
19.000,15,20.000,13.890,22.222,257.435,1,2,29.101,13.635
19.100,15,20.000,13.890,22.222,255.435,1,2,28.457,13.485
19.200,15,20.000,13.890,22.222,253.435,1,2,27.798,13.334
19.300,15,20.000,13.890,22.222,251.435,1,2,27.124,13.183
19.400,15,20.000,13.890,22.222,249.435,1,2,26.435,13.033
19.500,15,20.000,13.890,22.222,247.435,1,2,25.730,12.882
19.600,15,20.000,13.890,22.222,245.435,1,2,25.011,12.731
19.700,15,20.000,13.890,22.222,243.435,1,2,24.277,12.581
19.800,15,20.000,13.890,22.222,241.435,1,2,23.527,12.430
19.900,15,20.000,13.890,22.222,239.435,1,2,22.763,12.279
