,id,target_phase,duration,duration,duration,duration,duration
,,,min,max,median,mean,sum
0,10,1,3,5,3.0,3.3076923076923075,43
1,10,2,44,168,72.0,73.08571428571429,2558
2,10,3,8,19,10.0,10.914285714285715,382
3,10,4,5,7,5.0,5.333333333333333,32
4,10,5,4,25,5.0,6.125,196
5,10,6,44,93,64.0,63.27777777777778,2278
6,12,1,4,5,4.0,4.2,42
7,12,2,37,94,80.0,77.13888888888889,2777
8,12,4,8,22,8.0,9.583333333333334,345
9,12,6,37,94,81.0,79.22222222222223,2852
10,12,8,8,22,8.0,9.583333333333334,345
11,2,1,5,11,6.0,6.793103448275862,197
12,2,2,24,66,46.0,44.94444444444444,1618
13,2,3,6,18,17.5,14.916666666666666,537
14,2,4,6,25,9.0,10.0,360
15,2,6,24,66,56.0,55.166666666666664,1986
16,3,1,3,5,3.0,3.6666666666666665,44
17,3,2,41,279,78.5,104.60714285714286,2929
18,3,4,6,15,8.0,8.185185185185185,221
19,3,5,5,5,5.0,5.0,5
20,3,6,41,280,83.0,112.44444444444444,3036
21,3,8,6,15,8.0,8.185185185185185,221
22,8,1,5,13,5.0,6.0,114
23,8,2,37,78,58.0,56.111111111111114,2020
24,8,4,10,38,22.0,24.86111111111111,895
25,8,6,50,78,65.0,62.5,2250
26,9,1,7,31,14.0,14.4,504
27,9,2,34,67,51.0,50.77777777777778,1828
28,9,4,10,23,19.0,19.27777777777778,694
29,9,6,67,79,70.0,70.19444444444444,2527
