junction_id,link_id,x,y,z,heading
2,0,994.7299308573919,372.12331130664217,0.0,1.2104549024256037
2,1,997.1637105516943,369.51711416314697,0.0,1.210454902425605
2,2,999.2668265366641,366.00680260768604,0.0,1.210454902425605
2,3,1001.4638073326227,365.0410462148164,0.0,1.210454902425605
2,4,1002.9610497232201,364.4768962136656,0.0,1.210454902425605
2,5,996.0676125537825,391.67522727886865,0.0,-0.3994639828840587
2,6,995.4453332226915,390.2011959243524,0.0,-0.3994639828840587
2,7,994.5087393657594,387.9850752324801,0.0,-0.3992725414682456
2,8,993.5710077995957,385.76694258679385,0.0,-0.3991327865096322
2,9,992.9492166964653,384.29270521646714,0.0,-0.3991327865096322
2,10,1020.5482949029749,382.74664230944086,0.0,-1.971511395226595
2,11,1019.0750432265213,383.3707652923748,0.0,-1.971511395226595
2,12,1017.3227853060481,385.40096523093916,0.0,-1.9714520356326126
2,13,1016.4204807345637,389.43421473501473,0.0,-1.9714520356326126
2,14,1014.9471920130187,390.0582502652279,0.0,-1.9714520356326126
2,15,1015.8120135311102,365.6100435939535,0.0,2.7421062200652595
2,16,1019.335983972374,367.6000006033429,0.0,2.7421062200652595
2,17,1020.5800954523918,370.54826478589314,0.0,2.742106220065258
2,18,1021.5145628751657,372.76310374293166,0.0,2.7421062200652595
2,19,1022.1368752990479,374.23712112650685,0.0,2.7421062200652595
9,0,362.69796863542354,645.7931486454366,0.0,0.6256196643312334
9,1,363.91766157110294,643.7142796407184,0.0,0.6255890876844881
9,2,364.8545814107472,642.4172903523736,0.0,0.6255890876844881
9,3,363.6643370814779,639.5756371607389,0.0,0.6256992385223673
9,4,364.6013997798948,638.2787510827676,0.0,0.6256992385223673
9,5,374.7085952491099,660.2140617897298,0.0,-0.3635693798858623
9,6,367.46260641630437,659.5532234368217,0.0,-0.3636437828370537
9,7,366.35104277592893,656.5524014508442,0.0,-0.3636437828370537
9,8,365.5240248090857,654.2992650670244,0.0,-0.3636437828370537
9,9,364.9549334620213,652.8038938627087,0.0,-0.3636437828370537
9,10,387.7004903599526,637.4120660737418,0.0,2.786346090737665
9,11,388.25700482948935,638.9121632856571,0.0,2.786346090737665
9,12,388.83367319980727,640.4123125361148,0.0,2.786526569797171
9,13,389.3899169241478,641.9125101628065,0.0,2.786526569797171
10,0,626.1142128434964,515.3573887607107,0.0,1.1953962882787352
10,1,627.602790482444,514.7707571788595,0.0,1.1953962882787352
10,2,629.0228500693348,514.0063057212792,0.0,1.1953962882787057
10,3,630.5114277082824,513.419674139428,0.0,1.1953962882787057
10,4,636.9691968568233,548.8037949430501,0.0,-0.4025924992850623
10,5,636.3423090472994,547.3317176100712,0.0,-0.4025924992850623
10,6,632.9727465351386,546.1891129873773,0.0,-0.4035500197910797
10,7,631.5815479610127,543.2697293774276,0.0,-0.4025924992850623
10,8,630.2090244721152,540.3895348083128,0.0,-0.4028785592092122
10,9,629.1498340338948,538.2438993782273,0.0,-0.40326359119097727
10,10,628.5219584664259,536.7722430760373,0.0,-0.40326359119097727
10,11,653.5179541653443,542.9408977047306,0.0,-2.0051244740602323
10,12,652.0665094240094,543.6141793418269,0.0,-2.0051244740602323
10,13,650.1552623004746,545.1697768605397,0.0,-2.0052922179356805
10,14,649.1763306224725,548.797631163272,0.0,-2.005111407686031
10,15,647.7248770839117,549.4708938351907,0.0,-2.005111407686031
10,16,641.3690341500043,514.3181263920528,0.0,2.696751399128207
10,17,643.0839506318998,517.0421878237191,0.0,2.6966883432416457
10,18,645.2721209308493,519.54686377047,0.0,2.6966883432416457
10,19,648.7810571925321,521.409906503545,0.0,2.6966191514444553
10,20,649.6960808240702,523.6389659580826,0.0,2.696751399128207
10,21,650.3845841672088,525.0832523377479,0.0,2.696751399128207
8,0,553.6122894950862,584.5172119728785,0.0,-0.44490431034814765
8,1,552.3468773082523,581.571198075907,0.0,-0.4448412544615864
8,2,551.0841489989963,578.6314325308356,0.0,-0.44490431034814765
8,3,550.1635260390419,576.4086855913888,0.0,-0.44490431034814765
8,4,549.474931626514,574.9644426287834,0.0,-0.44490431034814765
8,5,565.1951871187971,562.6133397756079,0.0,-2.440501222718557
8,6,568.963626902683,568.8217939229054,0.0,-2.444201863720088
8,7,567.9360751225063,570.0482266927937,0.0,-2.444201863720088
